label,headline
1,trump campaign focused	moving in positive direction: trump campaign manager
0,blumenthal: it ‚could be perjury‚ if sessions hid a third meeting with the russians (video)
0,tomi lahren rushes to delete hypocritical
0,breaking: sheriff calls for rebellion after donald trump calls election ‚rigged‚ (video)
0,donald trump attacks ted cruz with the single most hypocritical move of the campaign (image)
1,civil liberties groups sue u.s.	seek details on travel ban
0,‚let‚s not be fake news‚: trump trolled hard by swedish newspaper
0,iran may have received over $33 billion in cash and gold from obama
0,trump tells corporate ceos he will slash 75 percent of regulations that protect workers and environment
1,standing rock sioux tribe opposes trump order on dakota pipeline: statement
1,escape from north korea: video shows defector under fire
0,new rnc hispanic outreach head‚s humiliating first job is to delete all of her anti-trump tweets
1,maine governor's outburst tests limits of anger politics
0,elizabeth warren shreds donald trump‚s pathetic economic ‚plan‚
0,hillary clinton sings ‚song for women‚ in cameo on the daily show [video]
0,hilarious! paul joseph watson destroys media for bullsh*t russian collusion propaganda [video]
0,trump
0,trump trolls caught in the act of spewing identical propaganda over and over again
0,obama lies to french reporter
0,reporter to clinton: ‚so you still blame others more than yourself for loss?‚ [video]
1,senator grassley could be persuaded to hold hearing on garland
1,turkey says 80 militants killed in air strike in north iraq
1,u.s. oil baron harold hamm endorses trump for president
1,mcconnell says senate leaders looking at all options on moore
0,pay-to-play: ivanka uses official europe trip to beg for donations
1,'absolutely false' trump says defiantly after women's groping allegations
0,clinton skyrockets to 14 point lead over donald trump
1,trump wants border tax to pay for wall with mexico: white house
1,yahoo shares fall after latest security breach
1,libyan pm sarraj hopes for easing of arms embargo
1,honduran opposition says will formally challenge election result
0,classic! greg gutfeld rips comey memo disclosure as ‚very mean girls‚‚you will love this! [video]
0,christian groups fearful after targeted in fake hate groups list released by cnn
1,same-sex marriage bill clears australia's senate
1,transgender court hearing set amid fight over trump nominee
1,fate of obama legacy initiatives in hands of courts	successor
0,snl gets real and delivers the most important message of the election year (video)
1,factbox: major points of friction as nafta talks sour
1,obama to meet lawmakers in attempt to protect health law
0,david bowie using mtv interview to blast mtv‚s racism is a beautiful reminder of icon‚s impact
1,sessions: 'no reason to doubt' roy moore's accusers
1,uk parliament speaker: there must be zero tolerance of sexual harassment
0,paul joseph watson exposes media‚s obsession with trump‚s call from taiwan leader in 14 seconds [video]
0,trump will freak out after this senator just shut him down
0,trump meets with russian officials one day after firing comey
0,wi gov. scott walker: if you‚re able-bodied and want welfare
0,unlike the president-elect
0,sony desperately trying to kill ‚borat‚ actor‚s new movie because of scene where trump gets aids
1,house republicans launch probes of clinton emails decision	uranium deal
1,egypt says captured fighter involved in deadly desert attack is libyan
1,after hesitation	carson accepts trump's offer to head u.s. housing department
1,planned meeting of tpp leaders at apec summit did not happen: officials
0,why nfl players taking a knee is total bullsh*t‚it‚s really about ‚trump-derangement-syndrome‚
1,senator schumer expects 'mainstream nominee' for supreme court
0,resignation letter to donald trump has secret message to resistance
0,‚shoot hillary in the f*ckin head‚: conservatives freak out over benghazi movie
1,burkina faso recalls ambassador to libya over 'slave markets' report
1,air strikes kill 29 in market in northern syria: monitoring group
0,serial plagiarist does victory dance over white people dying
1,rep. franks to resign after staff members' complaints of harassment
0,this newspaper is filing a lawsuit against a republican lawmaker for calling them ‚fake news‚
0,trump waves texas flag: ‚texas can handle anything‚ [video]
1,clinton details plans to boost small businesses
0,awesome! gavin mcinnes challenges trump protesters with epic results [video]
0,brian stelter slams sean hannity for his disturbing lies about hillary clinton (video)
0,revealed: one of hillary clinton‚s goldman sachs speeches (video)
1,trump high court pick gorsuch shows conservative credentials
1,gsk	other drugmakers bet on post-brexit uk science
0,update: trump aide victim of fake news‚was not tossed from the white house [video]
1,hariri back in lebanon for first time since quitting as pm
1,factbox: many pieces to tax reform puzzle for trump	u.s. congress
1,senate approves two fcc nominees as it reviews obama rules
0,political shocker: barney frank is in trump‚s camp on the solution to radical islam
0,lou dobbs unloads on ‚inept‚ paul ryan for denying trump progress on promises: ‚working against the president and his agenda at every turn‚ [video]
0,straight from the heart! pres. trump speaks to leo‚s about executive order: ‚i listened to a bunch of stuff last night on television that was disgraceful.‚ [video]
1,turkish plane investigated in copenhagen airport after threat
0,trump ‚fixes‚ his muslim ban
0,what states did they go to? refugees entering the us drastically increased
1,senate energy panel delays tuesday votes on perry and zinke
1,house passes bill again to restrict obama lifting iran sanctions
0,"hollywood hypocrite leonard dicaprio jets la friends across the world 6000 miles to hear his speech on global warming"""
1,vice president pence: trump greatly concern about irma after briefing
1,secret service manpower shortage as campaigns ramp up
0,watch bill o‚reilly lose it after a fox news poll delivers terrible news for the gop (video)
0,off-duty police officer shoots and kills black lives matter supporter after he broke into cop‚s home following facebook argument
1,supreme court temporarily blocks louisiana abortion law
1,u.s. 'making a lot of progress' on north korea issue: trump
0,rachel maddow announces plan to reveal trump‚s tax returns‚hey maddow
0,dick cheney just did the most disgusting thing since lying about wmds in iraq
1,snubbed federal reserve nominee a warning as trump struggles to fill key posts
1,trump calls for worldwide action against north korea nuclear threat
1,trump campaign signals possible shift on immigration stance
1,workers rights get qatar nod as ilo poised decide on abuse probe
0,boom! #at&t and #boeing step up to invest billions and give employee bonuses after tax cut bill [video]
0,billionaire richard branson breaks silence about trump
0,charity gets millions from us to train ‚vulnerable afghans‚
0,trump‚s right-hand man threatens ‚bloodbath‚ if election is hijacked from trump (video)
1,russia's foreign minister discussed syria with his turkish counterpart
